,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
2805,DEN PBI,2016-12-31,2379.78,8.0
2806,DEN PBI,2017-01-01,2468.74,10.0
2807,DEN PBI,2017-01-02,3904.39,15.0
2808,DEN PBI,2017-01-03,2848.03,16.0
2809,DEN PBI,2017-01-04,5282.99,20.0
2810,DEN PBI,2017-01-05,4521.83,15.0
2811,DEN PBI,2017-01-06,9313.65,26.0
2812,DEN PBI,2017-01-07,3508.53,12.0
2813,DEN PBI,2017-01-08,2607.08,11.0
2814,DEN PBI,2017-01-09,10920.77,21.0
2815,DEN PBI,2017-01-10,3205.89,14.0
2816,DEN PBI,2017-01-11,3738.69,17.0
2817,DEN PBI,2017-01-12,9600.92,28.0
2818,DEN PBI,2017-01-13,2895.66,12.0
2819,DEN PBI,2017-01-14,1468.26,10.0
2820,DEN PBI,2017-01-15,849.91,6.0
2821,DEN PBI,2017-01-16,6050.45,24.0
2822,DEN PBI,2017-01-17,4131.30054932,17.886209628
2823,DEN PBI,2017-01-18,1161.64268313,16.6063248948
2824,DEN PBI,2017-01-19,3549.24079456,17.8598102063
2825,DEN PBI,2017-01-20,1778.15891792,19.3408537424
2826,DEN PBI,2017-01-21,2693.14968205,12.2527639774
2827,DEN PBI,2017-01-22,2860.86031073,12.3882157925
2828,DEN PBI,2017-01-23,1048.01541719,19.4771224999
2829,DEN PDX,2016-12-14,5262.81,35.0
2830,DEN PDX,2016-12-15,7068.37,29.0
2831,DEN PDX,2016-12-16,4424.18,20.0
2832,DEN PDX,2016-12-17,4716.31,17.0
2833,DEN PDX,2016-12-18,3100.58,13.0
2834,DEN PDX,2016-12-19,5747.28,35.0
2835,DEN PDX,2016-12-20,4644.85,25.0
2836,DEN PDX,2016-12-21,3117.27,18.0
2837,DEN PDX,2016-12-22,3340.95,22.0
2838,DEN PDX,2016-12-23,1812.69,14.0
2839,DEN PDX,2016-12-24,1678.62,12.0
2840,DEN PDX,2016-12-25,1337.53,10.0
2841,DEN PDX,2016-12-26,3787.09,28.0
2842,DEN PDX,2016-12-27,9994.91,47.0
2843,DEN PDX,2016-12-28,2976.58,20.0
2844,DEN PDX,2016-12-29,5991.18,32.0
2845,DEN PDX,2016-12-30,5134.93,36.0
2846,DEN PDX,2016-12-31,1477.67,8.0
2847,DEN PDX,2017-01-01,3805.89,23.0
2848,DEN PDX,2017-01-02,4505.89,28.0
2849,DEN PDX,2017-01-03,10939.5,69.0
2850,DEN PDX,2017-01-04,4969.11,37.0
2851,DEN PDX,2017-01-05,6240.66,43.0
2852,DEN PDX,2017-01-06,7919.59,41.0
2853,DEN PDX,2017-01-07,5532.1,31.0
2854,DEN PDX,2017-01-08,6333.64,26.0
2855,DEN PDX,2017-01-09,6882.6,40.0
2856,DEN PDX,2017-01-10,5677.28,37.0
2857,DEN PDX,2017-01-11,4421.48,29.0
2858,DEN PDX,2017-01-12,5699.84,33.0
2859,DEN PDX,2017-01-13,3515.76,22.0
2860,DEN PDX,2017-01-14,5013.33,30.0
2861,DEN PDX,2017-01-15,3432.65,14.0
2862,DEN PDX,2017-01-16,6522.42,36.0
2863,DEN PDX,2017-01-17,3101.34129247,36.500163646
2864,DEN PDX,2017-01-18,3252.37948089,27.2387672462
2865,DEN PDX,2017-01-19,4776.11434782,29.6116750252
2866,DEN PDX,2017-01-20,1891.50721569,23.9321588593
2867,DEN PDX,2017-01-21,2921.48254374,21.5347294941
2868,DEN PDX,2017-01-22,2046.26839855,16.1994277915
2869,DEN PDX,2017-01-23,3988.30422831,31.8505061354
2870,DEN PHL,2016-12-14,1209.95,6.0
2871,DEN PHL,2016-12-15,4701.87,26.0
2872,DEN PHL,2016-12-16,4133.19,19.0
2873,DEN PHL,2016-12-17,1942.81,12.0
2874,DEN PHL,2016-12-18,1510.28,10.0
2875,DEN PHL,2016-12-19,2173.38,9.0
2876,DEN PHL,2016-12-20,3852.16,13.0
2877,DEN PHL,2016-12-21,1243.11,7.0
2878,DEN PHL,2016-12-22,2115.95,13.0
2879,DEN PHL,2016-12-23,860.11,6.0
2880,DEN PHL,2016-12-24,1534.36,10.0
2881,DEN PHL,2016-12-25,344.53,2.0
2882,DEN PHL,2016-12-26,1430.83,9.0
2883,DEN PHL,2016-12-27,3306.93,13.0
2884,DEN PHL,2016-12-28,1859.11,8.0
2885,DEN PHL,2016-12-29,4307.61,19.0
2886,DEN PHL,2016-12-30,1756.51,11.0
2887,DEN PHL,2016-12-31,1227.46,7.0
2888,DEN PHL,2017-01-01,1454.24,15.0
2889,DEN PHL,2017-01-02,1424.28,5.0
2890,DEN PHL,2017-01-03,1754.94,13.0
2891,DEN PHL,2017-01-04,1491.34,9.0
2892,DEN PHL,2017-01-05,2130.59,12.0
2893,DEN PHL,2017-01-06,2247.52,11.0
2894,DEN PHL,2017-01-07,1757.51,8.0
2895,DEN PHL,2017-01-08,1724.77,9.0
2896,DEN PHL,2017-01-09,3402.83,15.0
2897,DEN PHL,2017-01-10,1175.44,9.0
2898,DEN PHL,2017-01-11,2799.85,13.0
2899,DEN PHL,2017-01-12,3399.05,16.0
2900,DEN PHL,2017-01-13,2293.69,13.0
2901,DEN PHL,2017-01-14,2467.61,10.0
2902,DEN PHL,2017-01-15,1145.57,7.0
2903,DEN PHL,2017-01-16,4436.39,21.0
2904,DEN PHL,2017-01-17,2327.87417218,11.6430818113
2905,DEN PHL,2017-01-18,2116.41278443,9.71280076882
2906,DEN PHL,2017-01-19,2847.62371103,14.7050113777
2907,DEN PHL,2017-01-20,2253.49124065,11.6848441615
2908,DEN PHL,2017-01-21,2065.67680197,10.1729634523
2909,DEN PHL,2017-01-22,1650.45101654,9.70888591724
2910,DEN PHL,2017-01-23,2649.23768896,11.5770118853
2911,DEN PHX,2016-12-14,5740.53,47.0
2912,DEN PHX,2016-12-15,6468.75,28.0
2913,DEN PHX,2016-12-16,7271.42,33.0
2914,DEN PHX,2016-12-17,6348.81,29.0
2915,DEN PHX,2016-12-18,3473.06,18.0
2916,DEN PHX,2016-12-19,4793.24,35.0
2917,DEN PHX,2016-12-20,3227.03,22.0
2918,DEN PHX,2016-12-21,5327.42,32.0
2919,DEN PHX,2016-12-22,3751.73,26.0
2920,DEN PHX,2016-12-23,1328.69,12.0
2921,DEN PHX,2016-12-24,1616.35,13.0
2922,DEN PHX,2016-12-25,1604.98,20.0
2923,DEN PHX,2016-12-26,3323.62,26.0
2924,DEN PHX,2016-12-27,2801.2,23.0
2925,DEN PHX,2016-12-28,7630.96,42.0
2926,DEN PHX,2016-12-29,3941.31,33.0
2927,DEN PHX,2016-12-30,5379.0,48.0
2928,DEN PHX,2016-12-31,3088.01,24.0
2929,DEN PHX,2017-01-01,3512.42,20.0
2930,DEN PHX,2017-01-02,4643.74,36.0
2931,DEN PHX,2017-01-03,7850.42,65.0
2932,DEN PHX,2017-01-04,7768.16,47.0
2933,DEN PHX,2017-01-05,6560.93,57.0
2934,DEN PHX,2017-01-06,7839.71,44.0
2935,DEN PHX,2017-01-07,5494.47,36.0
2936,DEN PHX,2017-01-08,5931.62,48.0
2937,DEN PHX,2017-01-09,7174.74,42.0
2938,DEN PHX,2017-01-10,5412.92,43.0
2939,DEN PHX,2017-01-11,8135.88,51.0
2940,DEN PHX,2017-01-12,4396.8,39.0
2941,DEN PHX,2017-01-13,6044.48,46.0
2942,DEN PHX,2017-01-14,4017.87,28.0
2943,DEN PHX,2017-01-15,5319.32,27.0
2944,DEN PHX,2017-01-16,6266.05,41.0
2945,DEN PHX,2017-01-17,6807.9501594,50.7293261749
2946,DEN PHX,2017-01-18,7155.34811504,43.8304369087
2947,DEN PHX,2017-01-19,5852.53702674,46.9852044794
2948,DEN PHX,2017-01-20,6507.76084568,41.3669232586
2949,DEN PHX,2017-01-21,5227.48614811,36.5636201864
2950,DEN PHX,2017-01-22,5578.98028909,41.8429579258
2951,DEN PHX,2017-01-23,6148.63701242,39.6222117831
2952,DEN PVR,2016-12-14,2219.12,10.0
2953,DEN PVR,2016-12-15,4254.86,9.0
2954,DEN PVR,2016-12-16,1873.96,9.0
2955,DEN PVR,2016-12-17,2952.54,7.0
2956,DEN PVR,2016-12-18,2991.23,3.0
2957,DEN PVR,2016-12-19,4359.29,13.0
2958,DEN PVR,2016-12-20,4846.14,11.0
2959,DEN PVR,2016-12-21,2722.8,10.0
2960,DEN PVR,2016-12-22,4312.52,7.0
2961,DEN PVR,2016-12-23,4459.82,10.0
2962,DEN PVR,2016-12-24,936.02,4.0
2963,DEN PVR,2016-12-25,3150.28,13.0
2964,DEN PVR,2016-12-26,4438.57,11.0
2965,DEN PVR,2016-12-27,6450.05,17.0
2966,DEN PVR,2016-12-28,8924.91,19.0
2967,DEN PVR,2016-12-29,3393.63,10.0
2968,DEN PVR,2016-12-30,2854.47,8.0
2969,DEN PVR,2016-12-31,2129.81,6.0
2970,DEN PVR,2017-01-01,4835.29,18.0
2971,DEN PVR,2017-01-02,6285.59,17.0
2972,DEN PVR,2017-01-03,12478.9,26.0
2973,DEN PVR,2017-01-04,5870.62,18.0
2974,DEN PVR,2017-01-05,10416.26,18.0
2975,DEN PVR,2017-01-06,7337.13,25.0
2976,DEN PVR,2017-01-07,4695.02,13.0
2977,DEN PVR,2017-01-08,2323.32,10.0
2978,DEN PVR,2017-01-09,6397.14,21.0
2979,DEN PVR,2017-01-10,10225.74,30.0
2980,DEN PVR,2017-01-11,8798.87,24.0
2981,DEN PVR,2017-01-12,4984.09,14.0
2982,DEN PVR,2017-01-13,4237.37,14.0
2983,DEN PVR,2017-01-14,3827.14,10.0
2984,DEN PVR,2017-01-15,5161.79,12.0
2985,DEN PVR,2017-01-16,3129.42,11.0
2986,DEN PVR,2017-01-17,12990.4788231,18.4996461756
2987,DEN PVR,2017-01-18,5103.1608447,17.8195621857
2988,DEN PVR,2017-01-19,10922.801417,14.7504637076
2989,DEN PVR,2017-01-20,7635.75190343,15.8888901162
2990,DEN PVR,2017-01-21,5522.42242504,12.2463392932
2991,DEN PVR,2017-01-22,2898.21182517,14.4835525097
2992,DEN PVR,2017-01-23,6245.83480359,16.8549471766
2993,DEN RSW,2016-12-14,12078.11,24.0
2994,DEN RSW,2016-12-15,3453.45,14.0
2995,DEN RSW,2016-12-16,7374.86,18.0
2996,DEN RSW,2016-12-17,4345.43,16.0
2997,DEN RSW,2016-12-18,4665.29,18.0
2998,DEN RSW,2016-12-19,6141.06,17.0
2999,DEN RSW,2016-12-20,2635.57,13.0
3000,DEN RSW,2016-12-21,4795.72,14.0
3001,DEN RSW,2016-12-22,1779.1,8.0
3002,DEN RSW,2016-12-23,635.45,4.0
3003,DEN RSW,2016-12-24,677.01,3.0
3004,DEN RSW,2016-12-25,2528.72,10.0
3005,DEN RSW,2016-12-26,5595.88,18.0
3006,DEN RSW,2016-12-27,3786.06,11.0
3007,DEN RSW,2016-12-28,3267.53,13.0
3008,DEN RSW,2016-12-29,2483.75,13.0
3009,DEN RSW,2016-12-30,5596.35,19.0
3010,DEN RSW,2016-12-31,7247.6,33.0
3011,DEN RSW,2017-01-01,7600.87,21.0
3012,DEN RSW,2017-01-02,5486.95,22.0
3013,DEN RSW,2017-01-03,6607.06,16.0
3014,DEN RSW,2017-01-04,4406.67,19.0
3015,DEN RSW,2017-01-05,7598.8,36.0
3016,DEN RSW,2017-01-06,6243.51,21.0
3017,DEN RSW,2017-01-07,6075.02,18.0
3018,DEN RSW,2017-01-08,5663.11,15.0
3019,DEN RSW,2017-01-09,3827.61,14.0
3020,DEN RSW,2017-01-10,7164.2,28.0
3021,DEN RSW,2017-01-11,5276.27,21.0
3022,DEN RSW,2017-01-12,3075.78,22.0
3023,DEN RSW,2017-01-13,5277.87,26.0
3024,DEN RSW,2017-01-14,7259.76,19.0
3025,DEN RSW,2017-01-15,5005.89,9.0
3026,DEN RSW,2017-01-16,6290.25,24.0
3027,DEN RSW,2017-01-17,5686.43714609,17.8505401137
3028,DEN RSW,2017-01-18,5537.97972268,18.2892901
3029,DEN RSW,2017-01-19,5487.29808612,14.6480910364
3030,DEN RSW,2017-01-20,5304.83052414,16.6697803784
3031,DEN RSW,2017-01-21,5218.53055458,17.1725509416
3032,DEN RSW,2017-01-22,5097.27356775,23.6702409909
3033,DEN RSW,2017-01-23,5103.05502738,16.2340376772
3034,DEN SAN,2016-12-14,11218.3,46.0
3035,DEN SAN,2016-12-15,9901.1,29.0
3036,DEN SAN,2016-12-16,6791.37,28.0
3037,DEN SAN,2016-12-17,3822.51,19.0
3038,DEN SAN,2016-12-18,4806.21,24.0
3039,DEN SAN,2016-12-19,10042.26,47.0
3040,DEN SAN,2016-12-20,9044.13,36.0
3041,DEN SAN,2016-12-21,7482.38,37.0
3042,DEN SAN,2016-12-22,8866.9,35.0
3043,DEN SAN,2016-12-23,2997.17,15.0
3044,DEN SAN,2016-12-24,1692.88,8.0
3045,DEN SAN,2016-12-25,4577.44,30.0
3046,DEN SAN,2016-12-26,9016.62,43.0
3047,DEN SAN,2016-12-27,6506.76,35.0
3048,DEN SAN,2016-12-28,6464.54,35.0
3049,DEN SAN,2016-12-29,9935.77,41.0
3050,DEN SAN,2016-12-30,9808.49,37.0
3051,DEN SAN,2016-12-31,4151.54,22.0
3052,DEN SAN,2017-01-01,6478.02,34.0
3053,DEN SAN,2017-01-02,9199.45,40.0
3054,DEN SAN,2017-01-03,10122.69,54.0
3055,DEN SAN,2017-01-04,9313.81,51.0
3056,DEN SAN,2017-01-05,8179.69,50.0
3057,DEN SAN,2017-01-06,9435.2,40.0
3058,DEN SAN,2017-01-07,10129.09,43.0
3059,DEN SAN,2017-01-08,13675.01,47.0
3060,DEN SAN,2017-01-09,9688.35,42.0
3061,DEN SAN,2017-01-10,12828.91,54.0
3062,DEN SAN,2017-01-11,7226.76,39.0
3063,DEN SAN,2017-01-12,8033.71,57.0
3064,DEN SAN,2017-01-13,11477.12,53.0
3065,DEN SAN,2017-01-14,4885.89,23.0
3066,DEN SAN,2017-01-15,5623.04,33.0
3067,DEN SAN,2017-01-16,10097.57,57.0
3068,DEN SAN,2017-01-17,10001.7109089,56.5843972481
3069,DEN SAN,2017-01-18,8669.81836389,35.7445696907
3070,DEN SAN,2017-01-19,8649.4774681,47.2368410722
3071,DEN SAN,2017-01-20,9077.67585897,50.3710718455
3072,DEN SAN,2017-01-21,8751.7288181,34.8999764629
3073,DEN SAN,2017-01-22,9104.61917769,37.6172803711
3074,DEN SAN,2017-01-23,9003.41661702,49.6067338552
3075,DEN SAT,2016-12-14,3204.69,15.0
3076,DEN SAT,2016-12-15,3594.83,14.0
3077,DEN SAT,2016-12-16,4227.59,18.0
3078,DEN SAT,2016-12-17,1756.24,9.0
3079,DEN SAT,2016-12-18,430.69,5.0
3080,DEN SAT,2016-12-19,2755.63,12.0
3081,DEN SAT,2016-12-20,2977.99,14.0
3082,DEN SAT,2016-12-21,741.88,10.0
3083,DEN SAT,2016-12-22,910.86,5.0
3084,DEN SAT,2016-12-23,1197.71,3.0
3085,DEN SAT,2016-12-24,78.0,1.0
3086,DEN SAT,2016-12-25,588.18,3.0
3087,DEN SAT,2016-12-26,1181.28,8.0
3088,DEN SAT,2016-12-27,3357.85,16.0
3089,DEN SAT,2016-12-28,2836.69,20.0
3090,DEN SAT,2016-12-29,3356.76,22.0
3091,DEN SAT,2016-12-30,5917.39,17.0
3092,DEN SAT,2016-12-31,269.31,3.0
3093,DEN SAT,2017-01-01,2741.21,9.0
3094,DEN SAT,2017-01-02,3263.28,13.0
3095,DEN SAT,2017-01-03,2787.44,18.0
3096,DEN SAT,2017-01-04,1847.53,16.0
3097,DEN SAT,2017-01-05,4230.4,23.0
3098,DEN SAT,2017-01-06,3898.47,21.0
3099,DEN SAT,2017-01-07,2788.91,9.0
3100,DEN SAT,2017-01-08,1502.38,9.0
3101,DEN SAT,2017-01-09,2856.48,18.0
3102,DEN SAT,2017-01-10,5331.41,29.0
3103,DEN SAT,2017-01-11,1386.58,9.0
3104,DEN SAT,2017-01-12,4102.88,15.0
3105,DEN SAT,2017-01-13,4020.49,15.0
3106,DEN SAT,2017-01-14,1586.03,10.0
3107,DEN SAT,2017-01-15,2145.07,16.0
3108,DEN SAT,2017-01-16,5366.07,23.0
3109,DEN SAT,2017-01-17,4157.66440252,26.1563010118
3110,DEN SAT,2017-01-18,4736.21438578,13.4031255598
3111,DEN SAT,2017-01-19,6036.18600188,15.3485295201
3112,DEN SAT,2017-01-20,6587.11697364,14.8330411453
3113,DEN SAT,2017-01-21,4319.4062675,10.3500435079
3114,DEN SAT,2017-01-22,3380.04421668,13.4093530247
3115,DEN SAT,2017-01-23,5596.52853264,18.2492154468
3116,DEN SEA,2016-12-14,9249.67,44.0
3117,DEN SEA,2016-12-15,5858.09,26.0
3118,DEN SEA,2016-12-16,7468.56,28.0
3119,DEN SEA,2016-12-17,2663.36,12.0
3120,DEN SEA,2016-12-18,2540.74,10.0
3121,DEN SEA,2016-12-19,1562.79,11.0
3122,DEN SEA,2016-12-20,3087.95,22.0
3123,DEN SEA,2016-12-21,3133.89,16.0
3124,DEN SEA,2016-12-22,4074.49,25.0
3125,DEN SEA,2016-12-23,3031.05,15.0
3126,DEN SEA,2016-12-24,1693.18,14.0
3127,DEN SEA,2016-12-25,2578.03,17.0
3128,DEN SEA,2016-12-26,1917.43,18.0
3129,DEN SEA,2016-12-27,5939.15,31.0
3130,DEN SEA,2016-12-28,8728.78,42.0
3131,DEN SEA,2016-12-29,3355.69,25.0
3132,DEN SEA,2016-12-30,5843.73,34.0
3133,DEN SEA,2016-12-31,2191.77,16.0
3134,DEN SEA,2017-01-01,4815.03,25.0
3135,DEN SEA,2017-01-02,5747.5,33.0
3136,DEN SEA,2017-01-03,5253.9,32.0
3137,DEN SEA,2017-01-04,6803.19,41.0
3138,DEN SEA,2017-01-05,5095.63,41.0
3139,DEN SEA,2017-01-06,7614.41,50.0
3140,DEN SEA,2017-01-07,3628.42,36.0
3141,DEN SEA,2017-01-08,4199.97,30.0
3142,DEN SEA,2017-01-09,5793.23,38.0
3143,DEN SEA,2017-01-10,9132.77,41.0
3144,DEN SEA,2017-01-11,6318.8,35.0
3145,DEN SEA,2017-01-12,6538.64,47.0
3146,DEN SEA,2017-01-13,7153.48,40.0
3147,DEN SEA,2017-01-14,3538.6,15.0
3148,DEN SEA,2017-01-15,5069.97,29.0
3149,DEN SEA,2017-01-16,4463.54,32.0
3150,DEN SEA,2017-01-17,6892.13117561,34.5088978023
3151,DEN SEA,2017-01-18,7872.54699392,42.5114926593
3152,DEN SEA,2017-01-19,5203.97159539,36.9982701839
3153,DEN SEA,2017-01-20,7296.78128695,39.8444813115
3154,DEN SEA,2017-01-21,3523.32812535,30.3127948066
3155,DEN SEA,2017-01-22,5082.47150087,30.5138449071
3156,DEN SEA,2017-01-23,5964.88621241,34.6779499506
3157,DEN SFO,2016-12-14,6666.08,42.0
3158,DEN SFO,2016-12-15,7553.74,37.0
3159,DEN SFO,2016-12-16,5901.21,24.0
3160,DEN SFO,2016-12-17,4230.52,23.0
3161,DEN SFO,2016-12-18,5118.27,21.0
3162,DEN SFO,2016-12-19,1597.52,16.0
3163,DEN SFO,2016-12-20,4171.37,23.0
3164,DEN SFO,2016-12-21,5093.12,25.0
3165,DEN SFO,2016-12-22,4439.27,27.0
3166,DEN SFO,2016-12-23,3727.9,22.0
3167,DEN SFO,2016-12-24,2885.87,14.0
3168,DEN SFO,2016-12-25,4954.2,32.0
3169,DEN SFO,2016-12-26,5298.25,38.0
3170,DEN SFO,2016-12-27,8857.43,42.0
3171,DEN SFO,2016-12-28,6709.51,36.0
3172,DEN SFO,2016-12-29,5550.57,27.0
3173,DEN SFO,2016-12-30,6756.86,38.0
3174,DEN SFO,2016-12-31,4683.23,34.0
3175,DEN SFO,2017-01-01,7526.48,32.0
3176,DEN SFO,2017-01-02,7615.57,36.0
3177,DEN SFO,2017-01-03,9648.69,47.0
3178,DEN SFO,2017-01-04,9519.98,53.0
3179,DEN SFO,2017-01-05,11236.43,67.0
3180,DEN SFO,2017-01-06,7467.76,46.0
3181,DEN SFO,2017-01-07,4732.75,29.0
3182,DEN SFO,2017-01-08,4865.73,27.0
3183,DEN SFO,2017-01-09,5486.89,44.0
3184,DEN SFO,2017-01-10,10466.49,49.0
3185,DEN SFO,2017-01-11,7589.52,46.0
3186,DEN SFO,2017-01-12,8551.28,48.0
3187,DEN SFO,2017-01-13,10598.82,60.0
3188,DEN SFO,2017-01-14,2592.0,19.0
3189,DEN SFO,2017-01-15,6702.06,30.0
3190,DEN SFO,2017-01-16,9131.05,45.0
3191,DEN SFO,2017-01-17,9126.59037754,46.1194046079
3192,DEN SFO,2017-01-18,8433.52479694,42.8196809754
3193,DEN SFO,2017-01-19,8803.25366891,41.9221604395
3194,DEN SFO,2017-01-20,8976.05232784,44.1596096202
3195,DEN SFO,2017-01-21,5925.51052327,37.3002372678
3196,DEN SFO,2017-01-22,7476.62026667,39.3571119645
3197,DEN SFO,2017-01-23,8261.88085197,41.9636757878
3198,DEN SJD,2016-12-14,2840.87,9.0
3199,DEN SJD,2016-12-15,3372.27,10.0
3200,DEN SJD,2016-12-16,1205.94,4.0
3201,DEN SJD,2016-12-17,1984.92,6.0
3202,DEN SJD,2016-12-18,2536.92,7.0
3203,DEN SJD,2016-12-19,2474.3,10.0
3204,DEN SJD,2016-12-20,4165.54,15.0
3205,DEN SJD,2016-12-21,3118.0,12.0
3206,DEN SJD,2016-12-22,1862.98,8.0
3207,DEN SJD,2016-12-23,2267.98,9.0
3208,DEN SJD,2016-12-24,1171.99,6.0
3209,DEN SJD,2016-12-25,1424.7,7.0
3210,DEN SJD,2016-12-26,4224.82,9.0
3211,DEN SJD,2016-12-27,4895.18,17.0
3212,DEN SJD,2016-12-28,3110.52,13.0
3213,DEN SJD,2016-12-29,3011.99,13.0
3214,DEN SJD,2016-12-30,1405.27,7.0
3215,DEN SJD,2016-12-31,933.71,7.0
3216,DEN SJD,2017-01-01,1191.43,6.0
3217,DEN SJD,2017-01-02,3604.47,11.0
3218,DEN SJD,2017-01-03,4747.77,17.0
3219,DEN SJD,2017-01-04,8245.61,28.0
3220,DEN SJD,2017-01-05,8314.65,24.0
3221,DEN SJD,2017-01-06,4728.73,14.0
3222,DEN SJD,2017-01-07,7586.42,22.0
3223,DEN SJD,2017-01-08,3037.28,10.0
3224,DEN SJD,2017-01-09,4122.94,15.0
3225,DEN SJD,2017-01-10,3407.58,13.0
3226,DEN SJD,2017-01-11,6107.84,20.0
3227,DEN SJD,2017-01-12,3803.44,12.0
3228,DEN SJD,2017-01-13,4702.7,12.0
3229,DEN SJD,2017-01-14,5913.41,11.0
3230,DEN SJD,2017-01-15,1941.31,5.0
3231,DEN SJD,2017-01-16,4757.83,11.0
3232,DEN SJD,2017-01-17,2291.02835724,6.09810945074
3233,DEN SJD,2017-01-18,2754.66699,7.78705382897
3234,DEN SJD,2017-01-19,1152.60024023,4.13836663131
3235,DEN SJD,2017-01-20,2201.07131718,5.48228657486
3236,DEN SJD,2017-01-21,1661.68856622,1.70611536231
3237,DEN SJD,2017-01-22,791.299270801,1.88833591744
3238,DEN SJD,2017-01-23,2164.57467288,4.44351515994
3239,DEN SLC,2016-12-14,5063.46,44.0
3240,DEN SLC,2016-12-15,5094.38,46.0
3241,DEN SLC,2016-12-16,7833.97,54.0
3242,DEN SLC,2016-12-17,2461.19,23.0
3243,DEN SLC,2016-12-18,2659.24,18.0
3244,DEN SLC,2016-12-19,5923.43,47.0
3245,DEN SLC,2016-12-20,4165.46,29.0
3246,DEN SLC,2016-12-21,3554.6,33.0
3247,DEN SLC,2016-12-22,4206.95,42.0
3248,DEN SLC,2016-12-23,3108.88,30.0
3249,DEN SLC,2016-12-24,1737.06,14.0
3250,DEN SLC,2016-12-25,2884.41,17.0
3251,DEN SLC,2016-12-26,5620.99,59.0
3252,DEN SLC,2016-12-27,5640.7,39.0
3253,DEN SLC,2016-12-28,4877.99,56.0
3254,DEN SLC,2016-12-29,6031.3,52.0
3255,DEN SLC,2016-12-30,4104.37,40.0
3256,DEN SLC,2016-12-31,2562.4,25.0
3257,DEN SLC,2017-01-01,3300.03,25.0
3258,DEN SLC,2017-01-02,4915.0,52.0
3259,DEN SLC,2017-01-03,8990.67,113.0
3260,DEN SLC,2017-01-04,8697.64,108.0
3261,DEN SLC,2017-01-05,6568.2,49.0
3262,DEN SLC,2017-01-06,5160.78,53.0
3263,DEN SLC,2017-01-07,5728.74,35.0
3264,DEN SLC,2017-01-08,7757.22,39.0
3265,DEN SLC,2017-01-09,8429.76,68.0
3266,DEN SLC,2017-01-10,7968.73,76.0
3267,DEN SLC,2017-01-11,8274.43,68.0
3268,DEN SLC,2017-01-12,8006.61,50.0
3269,DEN SLC,2017-01-13,6409.09,53.0
3270,DEN SLC,2017-01-14,3988.37,32.0
3271,DEN SLC,2017-01-15,3994.86,35.0
3272,DEN SLC,2017-01-16,6936.03,60.0
3273,DEN SLC,2017-01-17,7261.19290486,65.6283266419
3274,DEN SLC,2017-01-18,6866.85143766,64.7851851397
3275,DEN SLC,2017-01-19,6787.95271412,54.5689435881
3276,DEN SLC,2017-01-20,6340.41639374,54.7275347287
3277,DEN SLC,2017-01-21,5668.28827557,40.4194462653
3278,DEN SLC,2017-01-22,5674.58799402,41.4516896964
3279,DEN SLC,2017-01-23,6494.13523461,60.9704370913
3280,DEN SNA,2016-12-14,16867.71,56.0
3281,DEN SNA,2016-12-15,9300.05,36.0
3282,DEN SNA,2016-12-16,7479.12,29.0
3283,DEN SNA,2016-12-17,11488.26,28.0
3284,DEN SNA,2016-12-18,4526.97,21.0
3285,DEN SNA,2016-12-19,6794.03,28.0
3286,DEN SNA,2016-12-20,6294.68,33.0
3287,DEN SNA,2016-12-21,5092.5,22.0
3288,DEN SNA,2016-12-22,8567.32,35.0
3289,DEN SNA,2016-12-23,3566.7,28.0
3290,DEN SNA,2016-12-24,1703.31,10.0
3291,DEN SNA,2016-12-25,2797.76,22.0
3292,DEN SNA,2016-12-26,8916.85,43.0
3293,DEN SNA,2016-12-27,9430.95,42.0
3294,DEN SNA,2016-12-28,8268.83,45.0
3295,DEN SNA,2016-12-29,12264.98,57.0
3296,DEN SNA,2016-12-30,9702.11,66.0
3297,DEN SNA,2016-12-31,4392.35,37.0
3298,DEN SNA,2017-01-01,6333.43,44.0
3299,DEN SNA,2017-01-02,10549.07,37.0
3300,DEN SNA,2017-01-03,13022.16,68.0
3301,DEN SNA,2017-01-04,8819.06,59.0
3302,DEN SNA,2017-01-05,17140.3,63.0
3303,DEN SNA,2017-01-06,10495.68,55.0
3304,DEN SNA,2017-01-07,4954.6,24.0
3305,DEN SNA,2017-01-08,6377.2,36.0
3306,DEN SNA,2017-01-09,7474.03,47.0
3307,DEN SNA,2017-01-10,10349.91,38.0
3308,DEN SNA,2017-01-11,9359.65,44.0
3309,DEN SNA,2017-01-12,7844.18,54.0
3310,DEN SNA,2017-01-13,8687.72,49.0
3311,DEN SNA,2017-01-14,7056.01,43.0
3312,DEN SNA,2017-01-15,5981.9,31.0
3313,DEN SNA,2017-01-16,13750.29,45.0
3314,DEN SNA,2017-01-17,11575.5925942,52.2720048347
3315,DEN SNA,2017-01-18,10186.9958389,49.3739907536
3316,DEN SNA,2017-01-19,13107.4400921,51.1482402849
3317,DEN SNA,2017-01-20,10502.2056105,48.1413381683
3318,DEN SNA,2017-01-21,10302.7745803,29.3537296994
3319,DEN SNA,2017-01-22,10566.8050926,35.6084460015
3320,DEN SNA,2017-01-23,11996.4908965,41.3471629907
3321,DEN STL,2016-12-14,3898.38,19.0
3322,DEN STL,2016-12-15,4808.72,30.0
3323,DEN STL,2016-12-16,3655.91,19.0
3324,DEN STL,2016-12-17,1797.36,13.0
